Time,WG1,WG6,P_Chamber,TestID
68.48,-0.00566601201174697,0.0006534998910231,-67.4340041646146,5
68.49,-0.00517264538018892,0.000410127117866511,-67.4600619247543,5
68.5,-0.00468096548980078,0.000170371876974372,-67.6276686066339,5
68.51,-0.00417679178323678,-7.03881352488125e-05,-67.7108623434389,5
68.52,-0.00366319250567507,-0.00030810411937454,-67.1325276752117,5
68.53,-0.00314970449027697,-0.000546390751567596,-65.8926646019524,5
68.54,-0.00263076786721162,-0.000792629474005899,-63.9931242229544,5
68.55,-0.00210691297960148,-0.00104406581562032,-62.0568940848483,5
68.56,-0.00158477144098731,-0.00130545333748713,-60.1032140904044,5
68.57,-0.00105630288626074,-0.00156279480839752,-58.1684375295664,5
68.58,-0.000528215544566969,-0.00182186411199304,-56.1090986614022,5
68.59,-1.56994602740017e-06,-0.00208451541098502,-53.8911561485042,5
68.6,0.000538119103500268,-0.00234413092420033,-51.4094144277328,5
68.61,0.00106575829161043,-0.00259828706119533,-48.6339185586161,5
68.62,0.0015939853355028,-0.00284619055615525,-45.6319632915312,5
68.63,0.0021218993759822,-0.00309156069767441,-42.5159827363284,5
68.64,0.00264240095983805,-0.00332302847027541,-39.6902522065243,5
68.65,0.00315243350257954,-0.00354319830121437,-37.1535033276449,5
68.66,0.00365795418684024,-0.00375061813445512,-34.865897814112,5
68.67,0.00415462963751093,-0.00394749916294945,-32.3945398757835,5
68.68,0.00463891696023494,-0.00413165514175728,-29.6980839098338,5
68.69,0.00510346408000635,-0.0043045067198984,-26.7765299162629,5
68.7,0.00554664806206841,-0.00446491798015715,-24.0176272684338,5
68.71,0.00598216675823478,-0.00460841992126359,-21.6334742031113,5
68.72,0.00639050844955951,-0.00474473739201524,-19.6240707202953,5
68.73,0.00678050308794349,-0.00486682162473212,-17.8612163178825,5
68.74,0.00715100725525836,-0.00498018401285816,-15.935786780697,5
68.75,0.0075008309434082,-0.00507611397150567,-13.8477821087388,5
68.76,0.00782869975791727,-0.00516084650980235,-11.6951636592587,5
68.77,0.00813233020422253,-0.00523540684776568,-9.89767474204313,5
68.78,0.00841442295674259,-0.00530203740169853,-8.45531535709201,5
68.79,0.00867509119723787,-0.00535327699793632,-7.35807986258854,5
68.8,0.00891829465433765,-0.00539665557107705,-6.31643788289959,5
68.81,0.00913595012818479,-0.00543514801039765,-5.32037338262568,5
68.82,0.00933763876998176,-0.00546559688729264,-4.27316278579263,5
68.83,0.00952604034320186,-0.00548693804619414,-3.07868571565618,5
68.84,0.0096968162887531,-0.00549893683046274,-1.73993997458161,5
68.85,0.00985312702452577,-0.00550670840288912,-0.332586467160466,5
68.86,0.00999618448138743,-0.00550710201865227,1.0533956820577,5
68.87,0.010129110584094,-0.00549753477625208,2.44120728266093,5
68.88,0.0102608112503373,-0.00547921948702277,3.94290433266551,5
68.89,0.0103742227472022,-0.00544968752170807,5.96349371966031,5
68.9,0.0104713494483689,-0.00540532954877372,8.49599887823632,5
68.91,0.0105632657842686,-0.00534091514786888,11.5004380695253,5
68.92,0.0106379092827209,-0.00525269170632591,14.4609059539211,5
68.93,0.010690548845464,-0.00514283164886104,17.2655157624258,5
68.94,0.010725842852528,-0.00500950147527584,19.9142674950397,5
68.95,0.0107469451871577,-0.00485194998888803,22.764128163188,5
68.96,0.010752591587507,-0.0046708440574649,25.9744493043103,5
68.97,0.0107360057756171,-0.00446887949218193,29.5452309184066,5
68.98,0.0106876557391063,-0.0042436695840146,33.2225046731486,5
68.99,0.0106289810350821,-0.00400540361655688,36.5634230085721,5
69,0.0105440916767998,-0.00375195265481388,39.5679859246766,5
69.01,0.0104325720038892,-0.0034942351115168,42.2095284550363,5
69.02,0.0103070226592587,-0.00323138022208113,44.8800756925155,5
69.03,0.0101604153817763,-0.00296783883760615,47.5796276371143,5
69.04,0.00999471160814349,-0.00270981493261368,50.2951029006274,5
69.05,0.00980709952607347,-0.00245874012239064,52.7359141368367,5
69.06,0.00958845429359471,-0.00221124554020158,54.8908120045246,5
69.07,0.00934863683316133,-0.00197175277855383,56.5927497491867,5
69.08,0.00907666071545355,-0.0017384554320184,57.7870981943012,5
69.09,0.00877273417588695,-0.00150386657782363,58.5016923704265,5
69.1,0.00844173641360423,-0.00127429564647987,58.8480887447418,5
69.11,0.0080760448754663,-0.00103747466568775,59.1154667969681,5
69.12,0.00767208873355029,-0.000794667094848795,59.3309831978728,5
69.13,0.00722970664481307,-0.000541642136994993,59.3732633145489,5
69.14,0.00675442734470989,-0.000272804481308036,58.7943094237639,5
69.15,0.0062393411072307,5.75058258592935e-06,57.6034027649018,5
69.16,0.0056943326680688,0.000293003623382848,55.8438798313356,5
69.17,0.00510343322604957,0.000594627817683987,54.1624730542106,5
69.18,0.00448313670775458,0.00090020349464243,52.7557239443607,5
69.19,0.00382950702984366,0.00120540457306136,51.6236325017857,5
69.2,0.00315233680927061,0.00151071996801333,50.2018215818716,5
69.21,0.00244550229772209,0.00180214201158822,48.2475756798161,5
69.22,0.0017297468262561,0.00208396225009922,45.7608947956191,5
69.23,0.000992745274228172,0.00234726240828636,42.9809130831814,5
69.24,0.000242902155091747,0.00259112462774822,40.3925214509091,5
69.25,-0.000519200708706975,0.00281487202714499,37.995719898802,5
69.26,-0.00128440671561227,0.00302139308453047,35.7903977950635,5
69.27,-0.0020426617934756,0.00320401167148181,33.3148460770698,5
69.28,-0.00278925170489722,0.00336988671878719,30.5690647448213,5
69.29,-0.00352190080736572,0.00352598921890626,27.4599311818004,5
69.3,-0.00424151642344638,0.00367213186998968,24.3730395716724,5
69.31,-0.00493692147837136,0.00381413426867212,21.3285726448129,5
69.32,-0.00561039254631327,0.0039501138702278,18.4849223244501,5
69.33,-0.00625184290546874,0.00408577101381062,15.9138814947175,5
69.34,-0.00686082408302252,0.00421851914882134,13.5916383586472,5
69.35,-0.00743740540812766,0.00435238141479483,11.3839031149372,5
69.36,-0.00797917117644258,0.00448702315477419,8.9744242864229,5
69.37,-0.0084807585889356,0.00461832095031352,6.34522525908738,5
69.38,-0.00894616938185568,0.00474467857949044,3.62078296696083,5
69.39,-0.00937277767775218,0.00486352310977062,1.37942294803064,5
69.4,-0.0097537755532185,0.00497315679768236,-0.3116283039339,5
69.41,-0.0100919229248353,0.00507059183633623,-1.48068072063343,5
69.42,-0.0103987344147949,0.00514932400404796,-2.61780788566631,5
69.43,-0.0106635254952774,0.0052121647296611,-3.91256220415987,5
69.44,-0.0109000392687515,0.00525843304309868,-5.36494367611412,5
69.45,-0.011091749223113,0.00528795706802128,-6.68743168397176,5
69.46,-0.0112562706533852,0.00530175261060402,-7.5994627088982,5
69.47,-0.0113889398416541,0.00529992023636796,-8.10103675089339,5
69.48,-0.0114936898648305,0.00528877139320581,-8.56984357643477,5
69.49,-0.0115711704667037,0.00526322226287801,-9.54383878041892,5
69.5,-0.0116267311973966,0.00522442458369713,-11.0230223628458,5
69.51,-0.0116603766510834,0.00517928472601001,-12.8963114405901,5
69.52,-0.0116693362661322,0.00512604946178269,-14.7968970336134,5
69.53,-0.0116638028961029,0.00506448508270497,-16.7247791419155,5
69.54,-0.0116348332883562,0.00499519455186919,-18.7399659947212,5
69.55,-0.0115909538578458,0.00491911720152391,-21.0397650207154,5
69.56,-0.0115285354237638,0.00483111671172314,-23.6317141231445,5
69.57,-0.0114473175089293,0.00473567478601475,-26.5544762847843,5
69.58,-0.0113461140314311,0.00462940997777601,-29.6019020290102,5
69.59,-0.0112252452897055,0.00450968222755775,-32.7212386823955,5
69.6,-0.0110740702332725,0.0043782505518692,-35.801859204699,5
69.61,-0.0109040866171125,0.00422826446948172,-38.6972721247721,5
69.62,-0.010705830458846,0.00406260803063736,-41.4426047622831,5
69.63,-0.0104775636271133,0.00387912082466862,-44.1193908080011,5
69.64,-0.0102295683265338,0.00368110721390586,-46.9938579542033,5
69.65,-0.0099596966779903,0.00346818803492339,-50.0219295884599,5
69.66,-0.00966031785379791,0.00324079904436859,-53.1671736526711,5
69.67,-0.00932729781030241,0.00299793839526946,-55.9378338014925,5
69.68,-0.00897067615080565,0.00274287548059372,-58.2868466791018,5
69.69,-0.00858309262870074,0.00247598790554808,-60.2142122854992,5
69.7,-0.00818415866259233,0.0022050056267958,-61.9152942074771,5
69.71,-0.00775844055115492,0.0019303072011271,-63.6239204567826,5
69.72,-0.00732670982752606,0.00165221054774191,-65.3400910334157,5
69.73,-0.00688084829478536,0.0013737218764188,-66.8366316604495,5
69.74,-0.00641649796960083,0.00110180116667994,-67.7560632415272,5
69.75,-0.00593981220184148,0.000834235222874874,-68.0983857766489,5
69.76,-0.00545566161949369,0.000570577415667956,-67.8541902972459,5
69.77,-0.00496945455313922,0.000317551122073221,-67.4567214739266,5
69.78,-0.00447018567306932,6.9568368997547e-05,-66.9059793066912,5
69.79,-0.00397260968092706,-0.000166323162155735,-66.2385262389875,5
69.8,-0.00347389566021112,-0.000394933312961359,-65.3969485038498,5
69.81,-0.00297277729692833,-0.000621258321692208,-64.3766825121045,5
69.82,-0.00247115889078499,-0.000840660916104464,-63.0515975109139,5
69.83,-0.00196407939733313,-0.00105708789467418,-61.4111588622116,5
69.84,-0.00145679494293199,-0.00128047422208112,-59.4866097408526,5
69.85,-0.000944601185570277,-0.00151039024621003,-57.3872876577507,5
69.86,-0.000425429689657912,-0.00174601633558219,-55.390035515914,5
69.87,9.15136903722519e-05,-0.0019903282409715,-53.5147020073021,5
69.88,0.000605399841098497,-0.00223892651988253,-51.6770155567901,5
69.89,0.00111752327930787,-0.00249560267545042,-49.4941419255495,5
69.9,0.00163291311897769,-0.00276391611905706,-46.9387583339946,5
69.91,0.00214133508175257,-0.00303085811612035,-44.0298645741724,5
69.92,0.00264742267084694,-0.00329291719271373,-41.1452211536627,5
69.93,0.00313799777252166,-0.00354774800507978,-38.4410032966901,5
69.94,0.00362453321985875,-0.00378788221803319,-35.9172110032544,5
69.95,0.00410104221073097,-0.00401101870656399,-33.4320560981034,5
69.96,0.0045686870411937,-0.00421527823351058,-30.7526363639976,5
69.97,0.00502387789300735,-0.00439748516080641,-27.878951800937,5
69.98,0.00545538552059683,-0.00455602226295738,-24.9567256743395,5
69.99,0.0058756069008651,-0.00469328577910946,-22.3457967941902,5
70,0.00627349615580596,-0.00480362061750932,-20.046165160489,5
70.01,0.00664745756861649,-0.00489369595499642,-18.0735410831019,5
70.02,0.00700821194769419,-0.00496959542177949,-16.1916263437177,5
70.03,0.00735907509738864,-0.00503307514731328,-14.4004209423366,5
70.04,0.00769292324486068,-0.00509546509556314,-12.6661906470353,5
70.05,0.00801254789213429,-0.00514973127549806,-10.9957392672274,5
70.06,0.00831140981427097,-0.00520062414763077,-9.39096714381285,5
70.07,0.00859150453083579,-0.00525629282387491,-7.990246125478,5
70.08,0.00886339647829193,-0.00530954202103342,-6.90640789861073,5
70.09,0.00911022297317249,-0.00536073812556553,-6.12588544860672,5
70.1,0.00934095485070245,-0.00541400755798079,-5.43101341443766,5
70.11,0.00955718802309708,-0.00545973523422494,-4.31819848690377,5
70.12,0.00975146051662831,-0.00549785429446781,-2.77210912957359,5
70.13,0.00993132891515199,-0.00552890652369234,-0.883333160687158,5
70.14,0.010086927186364,-0.00553712879157074,0.931978478450849,5
70.15,0.0102202145120247,-0.00553534515834589,2.6481789329156,5
70.16,0.0103317060707993,-0.00551388491451702,4.29200178330846,5
70.17,0.0104238190081753,-0.0054693843957457,6.38020959622987,5
70.18,0.0105014028668148,-0.00540241287602191,9.08708574836076,5
70.19,0.0105657172192238,-0.00531601707643465,12.4126302397011,5
70.2,0.0106200517491071,-0.00520734283665372,16.046354025597,5
70.21,0.0106597477035479,-0.00507887658845942,19.5134974323753,5
70.22,0.0106862027651401,-0.00493150689165808,22.8140604600359,5
70.23,0.0106924906352091,-0.00476134319731724,25.9188531885064,5
70.24,0.0106814868626875,-0.00457900133264547,29.1830916596547,5
70.25,0.0106511458007778,-0.00438240794364634,32.6067758734812,5
70.26,0.01060199208207,-0.00417278835788557,36.1135940423837,5
70.27,0.0105348973047861,-0.00395081167227561,39.3028193868556,5
70.28,0.0104434480954838,-0.0037269003780459,42.1744519068971,5
70.29,0.0103301983597905,-0.00349278252067625,44.733529583697,5
70.3,0.0101876345884594,-0.00325160863322486,47.0767726125089,5
70.31,0.0100266730788952,-0.00300891116787047,49.2100574597191,5
70.32,0.00984095766918009,-0.00276205925843321,51.1458971612828,5
70.33,0.009636456659973,-0.00251505045987777,53.0201020041275,5
70.34,0.00940777853766173,-0.0022665223857449,54.8598726557664,5
70.35,0.00914910599079294,-0.00201300577974442,56.5274404373366,5
70.36,0.00886581725756016,-0.00176044345202001,57.7697513270898,5
70.37,0.00855381539439643,-0.00150405820795302,58.6091413866183,5
70.38,0.00821593032947063,-0.00124385455361538,59.0883532998654,5
70.39,0.00784695603151048,-0.000979209078101451,59.3878127049768,5
70.4,0.00744676896094931,-0.000709312631240588,59.5036230903248,5
70.41,0.00701450208691163,-0.000436543217477562,59.4180992106516,5
70.42,0.00655366027272001,-0.000158535002777973,58.8501111723149,5
70.43,0.00605325027573606,0.000128364695055208,57.7836264266998,5
70.44,0.00552119779593611,0.000416149057623666,56.2186449738071,5
70.45,0.00496630468362562,0.000707586085641755,54.3656836185407,5
70.46,0.00437730549178503,0.00100191268561001,52.5323285558374,5
70.47,0.0037595199511072,0.00129035582514489,50.718579785697,5
70.48,0.00310764145400426,0.00157309247972064,48.9374586514801,5
70.49,0.00243592640407968,0.0018442632768474,47.016521103262,5
70.5,0.00174557490015078,0.00209911590999288,44.9557671410429,5
70.51,0.00103503216247319,0.00234464321954124,42.632417681959,5
70.52,0.000307049669338814,0.00257481666346536,40.2505532939124,5
70.53,-0.00043087310675444,0.00278415478085559,37.8101739769034,5
70.54,-0.00117313748694339,0.00298175853480434,35.42475658465,5
70.55,-0.00192032124382887,0.00316218935264703,33.1108355333759,5
70.56,-0.00266547680450828,0.00333496726660845,30.8634568568936,5
70.57,-0.00339420607294229,0.003499260813636,28.5073329629337,5
70.58,-0.00410540302341453,0.0036566378227637,25.7582249682118,5
70.59,-0.00480137274299546,0.00380899832931184,22.6031133033176,5
70.6,-0.0054752508055401,0.00396107558845939,19.224359162908,5
70.61,-0.00612400300809583,0.00410571559774584,16.1709804518794,5
70.62,-0.00673957206794183,0.00424461361798553,13.5075134600167,5
70.63,-0.00732101040177785,0.00438389027779981,11.1621651595463,5
70.64,-0.00787258096769579,0.00451762479966662,8.70111392648039,5
70.65,-0.00838851304762277,0.00464387413270893,6.03507721855358,5
70.66,-0.00886271152924837,0.00475709632907374,3.19030227851869,5
70.67,-0.0093078815441702,0.00486174275125011,0.771875298718757,5
70.68,-0.00971060771886662,0.0049565090216684,-0.991728864865574,5
70.69,-0.0100735272793873,0.00504102830137314,-2.1005102122343,5
70.7,-0.0104000937545837,0.00511678938630051,-2.91581316159384,5
70.71,-0.0106832464271768,0.00518119259719026,-3.85924463101608,5
70.72,-0.0109303252132709,0.00523344645003572,-4.93080462050103,5
70.73,-0.0111476669761092,0.00527235456393365,-6.1052043167764,5
70.74,-0.0113253579205493,0.0053019292401778,-7.07325652795199,5
70.75,-0.0114701607776014,0.00531897625192476,-7.8349612540278,5
70.76,-0.0115823150915152,0.00532400058068101,-8.45003059726925,5
70.77,-0.0116589456116359,0.00531761872212081,-9.36394104821767,5
70.78,-0.0117128990143662,0.00529772754432891,-10.5766926068731,5
70.79,-0.0117433631329471,0.00526220911302484,-12.2324332270413,5
70.8,-0.0117496306423526,0.00521219403984441,-14.2675495526228,5
70.81,-0.0117390152543059,0.00514606628914992,-16.6689882423207,5
70.82,-0.0117032531531868,0.00506776797618858,-19.2806369312642,5
70.83,-0.0116437439333281,0.00497553919684102,-21.8489826256844,5
70.84,-0.0115663678035559,0.00486350303293914,-24.3628677472021,5
70.85,-0.0114726891971585,0.00474059621954125,-26.9606874557504,5
70.86,-0.0113569213409001,0.00460667475505995,-29.9252442336693,5
70.87,-0.0112225886185412,0.0044617550624653,-33.2408601904913,5
70.88,-0.0110660361079451,0.00431104785189303,-36.8131892801017,5
70.89,-0.0108884580647671,0.00415078126192557,-40.0649553758237,5
70.9,-0.0106875452527978,0.0039762925410747,-42.8807886102072,5
70.91,-0.01045897971212,0.00379478043297086,-45.2786500754026,5
70.92,-0.0102107867129931,0.00359777793285181,-47.7334406369548,5
70.93,-0.00993743599492019,0.00338725016969599,-50.4521690741323,5
70.94,-0.00963892203833635,0.00316905850424636,-53.434835386935,5
70.95,-0.00931276339963487,0.00294048743971743,-56.2015701555675,5
70.96,-0.00896295964655924,0.00269924006992619,-58.4095367842683,5
70.97,-0.00859036724549566,0.00244864942495436,-60.0587352730372,5
70.98,-0.00819578772116834,0.00218504013826494,-61.3886181343755,5
70.99,-0.00778185033224859,0.00191912079593619,-62.8680741638224,5
71,-0.00734814642027143,0.00165748092380348,-64.4971033613778,5
71.01,-0.00690253376958487,0.0013931053441543,-66.1531467620445,5
71.02,-0.00644437161917612,0.00113458121612826,-67.4674558107788,5
71.03,-0.00597015261600127,0.000881482804270179,-68.4400305075802,5
71.04,-0.00548708229264225,0.00063146026073496,-68.8689773116918,5
71.05,-0.00499628368775296,0.000385367173823294,-68.9314026093345,5
71.06,-0.00449952730708784,0.000144299831494542,-68.6538756544172,5
71.07,-0.00399584683792362,-9.70761447734166e-05,-68.1691041697756,5
71.08,-0.00349797022747836,-0.000336697252797858,-67.511013378046,5
71.09,-0.00299762018644335,-0.000578755809508709,-66.64384265656,5
71.1,-0.00248785681173107,-0.000826684624017797,-65.438477158901,5
71.11,-0.00197549539042787,-0.00107440967195807,-63.6984957647429,5
71.12,-0.00146144703936826,-0.00132476629264225,-61.4738585284545,5
71.13,-0.000944786635209202,-0.00158158084863876,-58.8435881788236,5
71.14,-0.000427857830383434,-0.00184228303857446,-56.3830279990473,5
71.15,9.18509528533332e-05,-0.00210174125692512,-54.2565458627666,5
71.16,0.000607010007460896,-0.00236333181268355,-52.4413462322407,5
71.17,0.00111937751305658,-0.00262413853289944,-50.3634320100803,5
71.18,0.00163811093340744,-0.00287824201381063,-47.8437715072627,5
71.19,0.00215506551940633,-0.00312478567394239,-44.8823647237879,5
71.2,0.00265584248011749,-0.00336714925795699,-41.780342758156,5
71.21,0.00315496161020718,-0.00359854551202478,-38.8529553329635,5
71.22,0.00364511370116679,-0.00381675958758634,-36.1002024482106,5
71.23,0.00412184768870547,-0.00402092015699661,-33.5125821775542,5
71.24,0.00459111610675452,-0.00420633737709345,-30.7342356810068,5
71.25,0.00504381609357887,-0.00437625094864674,-27.7651629585685,5
71.26,0.00548226103484403,-0.00452495060076198,-24.5861110751252,5
71.27,0.00590192002206524,-0.00465593224303517,-21.617895785102,5
71.28,0.00630278656909276,-0.00477121163108183,-18.860517088499,5
71.29,0.00668773948329232,-0.00487436705444877,-16.4544665979441,5
71.3,0.0070608115555996,-0.00495933848980076,-14.3440716825144,5
71.31,0.00740998796825142,-0.00503618360496863,-12.5151016127865,5
71.32,0.0077440812839114,-0.00510812201595364,-10.8478348076831,5
71.33,0.00805745833645526,-0.00517001388522898,-9.10842396265583,5
71.34,0.00834843743424081,-0.00523462158409397,-7.27927817525202,5
71.35,0.00863208485871894,-0.00529446282760536,-5.52972601267979,5
71.36,0.00889804053758233,-0.00535535822938328,-4.30462774472225,5
71.37,0.00914699418120484,-0.0054083991219938,-3.62445699150796,5
71.38,0.00938143046678305,-0.00545870989880148,-3.35561561834314,5
71.39,0.00960467950884986,-0.00550444220247637,-2.70731774416623,5
71.4,0.0098058136069529,-0.00554411486189378,-1.56321974781761,5
71.41,0.00999407808770536,-0.00557419427803793,0.0635830192669702,5
71.42,0.0101659147668863,-0.00558912122112866,1.7748214454517,5
71.43,0.0103111978458608,-0.00558893491261211,3.40616902863288,5
71.44,0.0104439017654576,-0.00556237976029845,4.95762576881052,5
71.45,0.0105529700958013,-0.00551364707945076,6.82725652988281,5
71.46,0.010637853431066,-0.00544138456401304,9.43793228212508,5
71.47,0.0107042186885467,-0.00534995733637591,12.7896530255373,5
71.48,0.0107477784122549,-0.00523421452623224,16.5364101166553,5
71.49,0.0107671414440829,-0.00508885460512738,19.9727489330492,5
71.5,0.0107722705747282,-0.00492653729248353,23.0986694747194,5
71.51,0.01075708561743,-0.00474299685530598,25.9965297710922,5
71.52,0.0107175573773315,-0.00454086383466943,28.9792515919511,5
71.53,0.0106726540831018,-0.00432734349551553,32.0468349372961,5
71.54,0.0106063263591555,-0.0041093867412493,35.252365594888,5
71.55,0.0105202302649417,-0.00389217830367489,38.4118225819507,5
71.56,0.0104273570291293,-0.0036700057063259,41.5051467251369,5
71.57,0.0103095997556949,-0.00344504322954202,44.3254569640448,5
71.58,0.0101787182449401,-0.0032205740224621,46.7962437058497,5
71.59,0.0100301440672276,-0.00300286242797051,48.972667304548,5
71.6,0.00985102061314392,-0.00277650388284788,50.982160273831,5
71.61,0.00965490426089376,-0.00254717774696409,53.0648305365501,5
71.62,0.00943293944003497,-0.00231400924684503,55.1863038534801,5
71.63,0.00918098091840626,-0.00207299957742682,57.262615913961,5
71.64,0.00890525295436151,-0.00182175060615927,58.819480858401,5
71.65,0.00859510648829276,-0.00155752921112791,59.8121833728861,5
71.66,0.00825399928311771,-0.00128535091927932,60.2401583935225,5
71.67,0.00789285107754582,-0.00100477243003413,60.2969631875537,5
71.68,0.00749700824747989,-0.00071356093221682,60.271517856575,5
71.69,0.007061639103659,-0.000414094454956724,60.1638224005864,5
71.7,0.00660193856631478,-0.00011288918374473,59.8194700123021,5
71.71,0.00610546935010718,0.000188573820144465,58.9265893566949,5
71.72,0.00558038075545682,0.000487893268592755,57.4851804337646,5
71.73,0.00502765546273518,0.000782894128581636,55.5217106849751,5
71.74,0.00443815547583148,0.00106870098587189,53.4420621346934,5
71.75,0.00381977213778876,0.00134555861346138,51.2462347829193,5
71.76,0.00317236073061359,0.0016130734955155,48.9997522172394,5
71.77,0.00249923795071041,0.00186617742685925,46.7487936066353,5
71.78,0.00180164856179063,0.00210148348273669,44.493358951107,5
71.79,0.00108912782736723,0.00232615235304388,42.0636186352089,5
71.8,0.000364306613461355,0.00253556424303516,39.341045761965,5
71.81,-0.000374200617430072,0.00273875912929601,36.3281410655605,5
71.82,-0.00111837131597757,0.00293091970711965,33.2525624712275,5
71.83,-0.00186849332510527,0.00311463147527585,30.495313545519,5
71.84,-0.00261419185792534,0.00329530767338681,28.0717123358993,5
71.85,-0.00334192131296145,0.00347181011540601,25.8289384783473,5
71.86,-0.00406785468807057,0.00364518073061356,23.3233448508374,5
71.87,-0.00477983049178515,0.00381849955044054,20.522076077546,5
71.88,-0.00546748003928881,0.00398873872997857,17.4923490444048,5
71.89,-0.00613370741161996,0.00415201842400191,14.7517095087828,5
71.9,-0.00677325431796174,0.00431077531907295,12.4456586612512,5
71.91,-0.00737728390165883,0.00445854947979998,10.5666882332488,5
71.92,-0.00794164187951423,0.00459409538733233,8.68875856423132,5
71.93,-0.00847351776498136,0.00471999658861815,6.48836295684177,5
71.94,-0.00896144045868722,0.00483282741265181,3.96550141108011,5
71.95,-0.00940775898158584,0.00493293442114454,1.4866192227556,5
71.96,-0.00980956760607983,0.00501524605198825,-0.548709565759381,5
71.97,-0.0101650725039289,0.00508478409222953,-2.14048495446484,5
71.98,-0.0104809071443765,0.00514229339923803,-3.25699078968605,5
71.99,-0.0107504368295897,0.00519398684205096,-4.21891318199508,5
72,-0.0109819566464005,0.00523409812270816,-5.02625213139195,5
72.01,-0.0111771231549329,0.00525964659107866,-5.98276233383635,5
72.02,-0.0113445081725534,0.00527928054448766,-7.05049119851206,5
72.03,-0.0114689068009366,0.005285394416541,-8.22943872541908,5
72.04,-0.0115711878913406,0.00528439954869434,-9.28785578272112,5
72.05,-0.0116523225429796,0.00526998345003571,-10.2374206353284,5
72.06,-0.0116965499395984,0.00524846055504403,-11.0990187272801,5
72.07,-0.011730547181681,0.00521649987633937,-12.1458388576878,5
72.08,-0.0117393925867926,0.00517757934947217,-13.8718437435117,5
72.09,-0.0117255652273196,0.00512041580165093,-16.3040634161045,5
72.1,-0.0116897655970315,0.00504849167862529,-19.2995094867052,5
72.11,-0.0116426290219859,0.00496543237637909,-22.1851909215017,5
72.12,-0.0115733748344313,0.00486994879045957,-24.8006785759981,5
72.13,-0.0114904386631479,0.00476213504635288,-27.1880391126277,5
72.14,-0.0113777847905389,0.00463662752583538,-29.8035756238587,5
72.15,-0.0112417675494087,0.00449789854536073,-32.8492347765692,5
72.16,-0.0110873715067862,0.0043450034877371,-36.319889211445,5
72.17,-0.0108891573691563,0.00417495998674498,-39.7884899087218,5
72.18,-0.0106704903956663,0.00398751888570521,-42.860007191046,5
72.19,-0.0104334322950234,0.00378745586998968,-45.5344410584166,5
72.2,-0.0101678997918089,0.003578245194698,-47.925203961028,5
72.21,-0.00987928486205259,0.00335755398571316,-50.3909814092382,5
72.22,-0.00956565658020483,0.00312438353742362,-52.9317734030473,5
72.23,-0.00922548621573145,0.00288197142598621,-55.4880461901734,5
72.24,-0.00886265419334873,0.00263419148011749,-57.8303534717038,5
72.25,-0.00848599398388764,0.0023827391040559,-59.9586952476385,5
72.26,-0.00808652835740934,0.00213023681276294,-61.7109749519801,5
72.27,-0.00767904926010004,0.00187878229811892,-63.1532333546314,5
72.28,-0.00725732651940634,0.00162872078260181,-64.285470455592,5
72.29,-0.00681916807206922,0.0013799468583221,-65.2210919378524,5
72.3,-0.00637962896063179,0.00113003303476466,-66.0901839709503,5
72.31,-0.00592363858925306,0.000885339843320873,-66.8957891138188,5
72.32,-0.00547123621271524,0.000639454457893456,-67.4331462489086,5
72.33,-0.00500805484284462,0.000395999289388026,-67.4184185530595,5
72.34,-0.004539478050877,0.000150458394793215,-66.8564983645521,5
72.35,-0.00405419271259619,-9.24060652433051e-05,-65.8553348757831,5
72.36,-0.00357207407389471,-0.000341772795459981,-64.860996770378,5
72.37,-0.00308553862655762,-0.000593977977220434,-63.9613034990865,5
72.38,-0.00259554810016664,-0.000848864379315837,-63.0942496761642,5
72.39,-0.00210140730724658,-0.00110534095015479,-61.8046487201362,5
72.4,-0.00159481512199378,-0.00136375755401224,-59.9919904000317,5
72.41,-0.0010806366746567,-0.00162963369434083,-57.6613711961267,5
72.42,-0.000556782459480888,-0.00189093309159459,-55.1942602766095,5
72.43,-3.18186705293432e-05,-0.00215177788403845,-52.8919615544888,5
72.44,0.000497568074371048,-0.00241049192039054,-50.7544750297646,5
72.45,0.00102848225382974,-0.00266790133550284,-48.6343255452814,5
72.46,0.00156145619287243,-0.00291746001428684,-46.2483984955156,5
72.47,0.00209443580006348,-0.00315832297150567,-43.5966938804669,5
72.48,0.00262685553170884,-0.00338973517929994,-40.7741889741249,5
72.49,0.00315070152004124,-0.00360891895610763,-38.1321288280814,5
72.5,0.00366237814786884,-0.00381279476680689,-35.6705134423363,5
72.51,0.00416619059520592,-0.00399976663830462,-33.3985101916814,5
72.52,0.00466114079403122,-0.0041752609181681,-31.1470426767993,5
72.53,0.00514723621136592,-0.00433311162131913,-28.9161108976899,5
72.54,0.00560818030399234,-0.00447450114794823,-26.6014183085957,5
72.55,0.00604465419850776,-0.00460213363441541,-24.1484763936424,5
72.56,0.00646205723644735,-0.00471669435240892,-21.5615550000401,5
72.57,0.0068530564027304,-0.00482135836121915,-19.0407807120409,5
72.58,0.00721709616533061,-0.00491708495015478,-16.8528755411146,5
72.59,0.00756125159822212,-0.00500754444860704,-14.9883753341537,5
72.6,0.00788494496388607,-0.00508975114929757,-13.3477173077308,5
72.61,0.00818401145194067,-0.00516788426105247,-11.6539823577188,5
72.62,0.0084586405777443,-0.00524124159980952,-9.8995388327961,5
72.63,0.00870368523541553,-0.00530852971100881,-8.1283439903007,5
72.64,0.00894001704984523,-0.0053736449084848,-6.6950754979363,5
